host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,QwQ-32B-Q4_K_M,32.0,18.487997591495514,qwen2,gguf,19.91696356354473,517,0.269,24.853
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,gemma-3-1B-it-QAT-Q4_0,1.0,0.6709485054016113,gemma3,gguf,217.4594342217191,56,0.023,0.157
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,gemma-3-4B-it-QAT-Q4_0,4.0,2.99398136138916,gemma3,gguf,110.31135379608946,66,0.053,0.399
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Meta-Llama-3.1-8B-Instruct-4bit,,4.21580159291625,llama,safetensors,100.40690212086525,100,0.135,0.509
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,gemma-3-12B-it-QAT-Q4_0,12.0,7.209707498550415,gemma3,gguf,49.688121369233286,80,0.112,1.167
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Llama-3.3-70B-Instruct-Q4_K_M,70.0,39.60020703077316,llama,gguf,10.108300329732756,104,0.829,5.441
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Llama-3.3-70B-Instruct-Q8_0-00001-of-00002,70.0,69.82596099376678,llama,gguf,6.482640591923016,96,0.792,7.25
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Llama-3.3-70B-Instruct-8bit,,69.83260308764875,llama,safetensors,6.646185719638677,107,10.199,8.727
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Qwen2-VL-7B-Instruct-Q4_K_M,7.0,6.878878027200699,qwen2vl,gguf,79.44515503722005,53,0.113,0.252
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Qwen2-VL-7B-Instruct-Q8_0,7.0,10.059765249490738,qwen2vl,gguf,55.80263723263561,63,0.107,0.537
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Qwen2.5-7B-Instruct-1M-Q8_0,7.0,7.542339652776718,qwen2,gguf,55.65349479394293,67,0.096,0.611
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Qwen2-VL-2B-Instruct-Q4_K_M,2.0,3.396684616804123,qwen2vl,gguf,191.58556211203924,88,0.04,0.287
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,llama-3.2-1b-instruct-q8_0,1.0,1.2303508818149567,llama,gguf,224.96705839502073,66,0.017,0.186
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,cry-q4,1.1,0.5929978489875793,llama,gguf,242.59349198640115,1046,0.027,4.118
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,crysis-f16,1.1,2.049857437610626,llama,gguf,109.93294090604732,84,0.03,0.1
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Llama-3.2-1B-Instruct-4bit,,0.6560717541724443,llama,safetensors,458.89891030629593,79,0.048,0.065
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,1.5,1.0405886759981513,qwen2,gguf,184.9055803797513,331,0.027,1.698
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-1.5B-Q6_K,1.5,1.3636253466829658,qwen2,gguf,165.06772262163426,293,0.023,1.672
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Llama-3.2-1B-Instruct-Q6_K_L,1.0,1.0108720064163208,llama,gguf,238.2417756953682,97,0.025,0.202
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Llama-8B-Q4_K_M,8.0,4.582792818546295,llama,gguf,70.08761110678373,457,0.066,6.277
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Qwen2.5-14B-Instruct-Q4_K_M,14.0,8.37083038687706,qwen2,gguf,41.23532348026131,100,0.178,1.383
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Qwen2.5-14B-Instruct-Q8_0,14.0,14.623252719640732,qwen2,gguf,28.40144232639716,116,0.171,2.57
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Qwen2.5-Coder-7B-Instruct-Q8_0,7.0,7.54233980178833,qwen2,gguf,55.54903074876919,78,0.096,0.63
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Qwen2.5-Coder-7B-Instruct-Q4_K_M,7.0,4.361452579498291,qwen2,gguf,77.87840889829538,77,0.102,0.436
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.36145207285881,qwen2,gguf,73.15968023702777,627,0.064,8.338
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-7B-Q8_0,7.0,7.5423392951488495,qwen2,gguf,53.19693094629156,355,0.063,6.354
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,qwen2.5-coder-14b-instruct-q4_0,14.0,7.932750105857849,qwen2,gguf,45.75665442919548,90,0.164,1.027
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,qwen2.5-coder-14b-instruct-q8_0-00001-of-00002,14.0,14.62325245141983,qwen2,gguf,28.703358881776015,82,0.17,1.359
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,14.0,8.370829969644547,qwen2,gguf,39.69211942483473,407,0.127,9.825
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-14B-Q8_0,14.0,14.623252302408218,qwen2,gguf,27.207329346518453,441,0.124,15.584
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-14B-Q4_0,14.0,7.9574693739414215,qwen2,gguf,26.61445990183494,728,0.123,26.715
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,14.0,8.370829701423645,qwen2,gguf,37.48683417964741,574,0.128,14.858
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-14B-Q8_0,14.0,14.623252034187317,qwen2,gguf,27.863050553342426,268,0.122,9.009
