host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451804637909,qwen2,gguf,37.06807987146389,221,0.139,5.503
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,qwen2.5-coder-14b-instruct-q4_k_m,14.0,8.370829999446869,qwen2,gguf,22.199529369977355,73,0.267,1.351
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,llama-3.2-1b-instruct-q8_0,1.0,1.2303508818149567,llama,gguf,123.39556108198924,76,0.018,0.422
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,Llama-3.3-70B-Instruct-Q4_K_M,70.0,39.60020703077316,llama,gguf,4.73421819314431,104,1.235,11.617
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,Llama-3.3-70B-Instruct-Q8_0-00001-of-00002,70.0,69.82596099376678,llama,gguf,2.851293861678169,95,1.733,16.133
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,gemma-3-12B-it-QAT-Q4_0,12.0,7.209707498550415,gemma3,gguf,25.06787316567737,55,0.091,1.316
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,gemma-3-27B-it-QAT-Q4_0,27.0,15.29709967970848,gemma3,gguf,11.539774734820446,93,0.184,6.152
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,gemma-3-4B-it-QAT-Q4_0,4.0,2.99398136138916,gemma3,gguf,62.40011549694105,66,0.039,0.705
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,gemma-3-1B-it-QAT-Q4_0,1.0,0.6709485054016113,gemma3,gguf,149.47705452474517,42,0.021,0.133
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,gemma-3-27b-it-Q4_K_M,27.0,16.208872109651566,gemma3,gguf,2.74994919064466,73,2.936,18.546
az_flow128,Windows,11,AMD_RYZEN_AI_MAX_395_w_Radeon_8060S,95.6,Radeon 8060S,32,Llama-4-Scout-17B-16E-Instruct-Q3_K_L-00001-of-00002,17.0,53.8300441801548,llama4,gguf,15.02087855502629,168,0.928,9.653
