host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,qwen2.5-coder-32b-instruct-q4_k_m,32.0,18.487997233867645,qwen2,gguf,65.21507613082845,80,0.049,0.567
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,Mistral-7B-Instruct-v0.3-f32,7.0,27.00169748067856,llama,gguf,52.86847091656041,78,0.031,1.116
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,qwen2.5-coder-14b-instruct-fp16,14.0,27.51845496892929,qwen2,gguf,51.33643660571535,79,0.035,0.701
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,qwen2.5-coder-14b-instruct-q4_k_m,14.0,8.370829999446869,qwen2,gguf,122.74716401678998,73,0.034,0.244
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,gemma-3-4b-it-Q4_K_M,4.0,3.1115570664405823,gemma3,gguf,237.29497451482482,57,0.019,0.148
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451804637909,qwen2,gguf,213.81369568414766,356,0.02,1.585
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,gemma-3-4B-it-QAT-Q4_0,4.0,2.99398136138916,gemma3,gguf,239.2226735249967,61,0.019,0.163
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,gemma-3-12B-it-QAT-Q4_0,12.0,7.209707498550415,gemma3,gguf,127.88374700851335,55,0.023,0.258
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,gemma-3-1B-it-QAT-Q4_0,1.0,0.6709485054016113,gemma3,gguf,365.0775741636136,61,0.013,0.107
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA GeForce RTX 5090,31.8,QwQ-32B-Q4_K_M,32.0,18.487997591495514,qwen2,gguf,63.02365635757803,308,0.043,4.537
