host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,qwen2.5-coder-32b-instruct-q4_k_m,32.0,18.487997233867645,qwen2,gguf,63.08036432106467,76,0.049,0.523
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,qwen2.5-coder-32b-instruct-fp16-00001-of-00009,32.0,61.035128742456436,qwen2,gguf,24.157828524429956,73,0.062,1.241
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Mistral-7B-Instruct-v0.3-f32,7.0,27.00169748067856,llama,gguf,53.68701876004958,75,0.033,1.042
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,qwen2.5-coder-14b-instruct-fp16,14.0,27.51845496892929,qwen2,gguf,51.472993729478155,77,0.032,0.661
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,qwen2.5-coder-14b-instruct-q4_k_m,14.0,8.370829999446869,qwen2,gguf,119.23452087965377,76,0.035,0.276
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,gemma-3-4b-it-Q4_K_M,4.0,3.1115570664405823,gemma3,gguf,224.7267955487097,55,0.02,0.147
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Llama-4-Scout-17B-16E-Instruct-Q3_K_L-00001-of-00002,17.0,53.8300441801548,llama4,gguf,85.48074373616309,87,0.06,0.749
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451804637909,qwen2,gguf,208.91357439834246,426,0.022,1.958
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Llama-3.3-70B-Instruct-Q4_K_M,70.0,39.60020703077316,llama,gguf,33.0547763259312,104,0.075,1.663
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Llama-3.3-70B-Instruct-Q8_0-00001-of-00002,70.0,69.82596099376678,llama,gguf,20.375709952616454,94,0.083,2.208
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,gemma-3-4B-it-QAT-Q4_0,4.0,2.99398136138916,gemma3,gguf,233.69726175803024,66,0.018,0.188
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,gemma-3-12B-it-QAT-Q4_0,12.0,7.209707498550415,gemma3,gguf,124.27439853881194,63,0.025,0.33
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,gemma-3-1B-it-QAT-Q4_0,1.0,0.6709485054016113,gemma3,gguf,352.40187345806163,55,0.014,0.094
azdesk1ubuntu24,Linux,6.11.0-26-generic,AMD_Ryzen_9_9950X_16_Core_Processor,91.9,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,QwQ-32B-Q4_K_M,32.0,18.487997591495514,qwen2,gguf,60.664828770810864,629,0.042,10.006
