host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time,avg_gpu_power_watts,max_gpu_power_watts,min_gpu_power_watts,power_samples
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451804637909,qwen2,gguf,198.08249362523728,893,0.081,4.423,275.16,456.42,84.73,7
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,DeepSeek-R1-Distill-Qwen-1.5B-Q4_K_M,1.5,1.0405896306037903,qwen2,gguf,351.912366060046,1069,0.077,2.99,169.06,300.43,84.4,5
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,DeepSeek-R1-Distill-Qwen-1.5B-Q6_K,1.5,1.3636263012886047,qwen2,gguf,328.44086736799835,706,0.073,2.097,175.13,314.42,84.39,5
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,DeepSeek-R1-Distill-Llama-8B-Q4_K_M,8.0,4.582792818546295,llama,gguf,192.2804964775946,716,0.082,3.635,253.91,492.58,84.81,6
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,QwQ-32B-Q4_K_M,32.0,18.487997591495514,qwen2,gguf,57.838142676113605,1022,0.114,17.29,476.69,577.82,48.17,19
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Qwen2-VL-7B-Instruct-Q4_K_M,7.0,6.878878027200699,qwen2vl,gguf,197.30350627967502,244,0.126,1.069,145.03,311.45,88.39,4
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Qwen2-VL-7B-Instruct-Q8_0,7.0,10.059765249490738,qwen2vl,gguf,142.97887172616728,308,0.102,1.923,124.17,263.34,57.22,4
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Qwen2-VL-2B-Instruct-Q4_K_M,2.0,3.396684616804123,qwen2vl,gguf,356.86334348958206,120,0.077,0.244,89.02,91.09,87.96,3
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Qwen2.5-Coder-7B-Instruct-Q4_K_M,7.0,4.361452579498291,qwen2,gguf,202.26785214891632,302,0.092,1.28,126.13,235.28,88.36,4
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Qwen2.5-Coder-7B-Instruct-Q8_0,7.0,7.54233980178833,qwen2,gguf,145.96911674999762,219,0.078,1.205,142.45,302.8,87.86,4
